vintage,loan_age,at_risk,observed,predicted,residual,z
2002,52,12596,0.0007939028262940616,0.0006847145322214831,0.00010918829407257843,0.46847494497509357
2002,53,12470,0.00024057738572574178,0.0006753726382752182,-0.0004347952525494764,-1.8689298225119781
2002,54,12351,0.0006477208323212695,0.0006665737376334741,-1.8852905312204626e-05,-0.08118018573912182
2002,55,12225,0.00049079754601227,0.0006552709031245763,-0.00016447335711230636,-0.7106436601290863
2002,56,12103,0.0004131207138725936,0.0006493941061109389,-0.00023627339223834533,-1.0203477752258918
2002,57,11986,0.0003337226764558652,0.0006421681704622607,-0.0003084454940063955,-1.3330015943007114
2002,58,11893,0.00016816614815437652,0.0006365686571550602,-0.00046840250900068365,-2.0252589944236594
2002,59,11763,0.0005950862875116892,0.0006320108947974933,-3.692460728580403e-05,-0.15934921704688523
2002,60,11641,0.0005154196374881882,0.0006243533472187615,-0.00010893370973057322,-0.47051972567513345
2002,61,11537,0.0006067435208459739,0.0006186412706581827,-1.1897749812208821e-05,-0.05139563211370834
2002,62,11427,0.0012251684606633412,0.0006141997381684158,0.0006109687224949255,2.636110984516162
2002,63,11304,0.0010615711252653928,0.00060849862349995,0.0004530725017654428,1.95337737322947
2002,64,11181,0.0005366246310705661,0.0006062824187845329,-6.965778771396674e-05,-0.2992293618331423
2002,65,11085,0.00036084799278304015,0.000602923401287479,-0.0002420754085044389,-1.0382893862381448
2002,66,11008,0.0006359011627906977,0.0006028007691424438,3.310039364825396e-05,0.1414918438814245
2002,67,10883,0.00045943214187264543,0.0006022704578881646,-0.00014283831601551915,-0.6073710341052425
2002,68,10784,0.0006491097922848664,0.0006059729274668013,4.3136864818065185e-05,0.18203023563526072
2002,69,10690,0.0007483629560336763,0.0006091279837012329,0.00013923497233244342,0.583465552163998
2002,70,10575,0.0005673758865248227,0.0006133485658804991,-4.597267935567645e-05,-0.1909499524533921
2002,71,10467,0.0005732301519059903,0.0006199096388756227,-4.667948696963247e-05,-0.191870251665401
2002,72,10394,0.0004810467577448528,0.00062732635961703,-0.00014627960187217723,-0.5956136231292378
2002,73,10303,0.0010676501989711734,0.0006402346380432258,0.00042741556092794754,1.7151482548273869
2002,74,10183,0.0010802317588137092,0.0006532059671991136,0.00042702579161459564,1.6865871798034315
2002,75,10041,0.0014938751120406335,0.0006693430835167217,0.0008245320285239117,3.1946039066782643
2002,76,9890,0.0011122345803842265,0.0006851242927247305,0.000427110287659496,1.6233131939410965
2002,77,9719,0.0009260211955962548,0.0007078722831132851,0.00021814891248296965,0.8086119521864752
2002,78,9562,0.0005229031583350763,0.0007305467160210955,-0.0002076435576860192,-0.7514974802455224
2002,79,9369,0.001280819724623759,0.0007596720906589431,0.000521147633964816,1.8308776687237869
2002,80,9198,0.001304631441617743,0.0007850612928646355,0.0005195701487531074,1.7791380673077943
2002,81,9046,0.0012160070749502542,0.0008091501889326099,0.00040685688601764427,1.3609155249457807
2002,82,8896,0.0014613309352517986,0.0008343486379750329,0.0006269822972767657,2.048142348494588
2002,83,8740,0.0011441647597254005,0.0008626077796956039,0.00028155698002979655,0.8966082343441293
2002,84,8587,0.001630371491789915,0.0008939755007573509,0.0007363959910325641,2.2833030117587527
2002,85,8460,0.0015366430260047282,0.0009215236133835267,0.0006151194126212014,1.8646253282215937
2002,86,8285,0.001327700663850332,0.0009545356700982665,0.0003731649937520654,1.0999132791830541
2002,87,8150,0.000736196319018405,0.0009807120499422434,-0.00024451573092383844,-0.7052253527654233
2002,88,8009,0.0011237357972281184,0.0010112638257493874,0.00011247197147873107,0.3166802089107059
2002,89,7881,0.0008882121558177896,0.0010362270953023513,-0.00014801493948456168,-0.4084076554543794
2002,90,7764,0.0009015971148892323,0.0010595404220748747,-0.0001579433071856424,-0.42777502380314986
2002,91,7655,0.001959503592423253,0.001085837276411441,0.0008736663160118119,2.3209817774938446
2002,92,7528,0.0010626992561105207,0.0011126410907037927,-4.994183459327206e-05,-0.12997759331360803
2002,93,7400,0.0005405405405405405,0.0011319994802581916,-0.000591458939717651,-1.513084897003169
2002,94,7279,0.0006869075422448139,0.0011543897381173665,-0.00046748219587255263,-1.1745608571436927
2002,95,7136,0.0007006726457399103,0.0011721097855527073,-0.000471437139812797,-1.1639162664116602
2002,96,7002,0.0012853470437017994,0.0011862532537338102,9.909378996798921e-05,0.24089430242528562
2002,97,6850,0.0010218978102189782,0.0011908162722386267,-0.00016891846201964856,-0.40537667913251135
2002,98,6711,0.001639099985099091,0.0011955773522722233,0.00044352263282686774,1.0514299358070651
2002,99,6576,0.0012165450121654502,0.0011920100640919126,2.453494807353753e-05,0.05766138642254279
2002,100,6466,0.0007732755954222085,0.001177657848506285,-0.0004043822530840764,-0.9481045881884476
2002,101,6361,0.0017292878478226694,0.0011661957330221788,0.0005630921148004906,1.3158603582282227
2002,102,6265,0.0015961691939345571,0.0011518596359575868,0.00044430955797697034,1.0368040403787044
2002,103,6146,0.0009762447120078099,0.0011337806585062966,-0.00015753594649848667,-0.36699298222567905
2002,104,6052,0.0004957038995373431,0.0011174385214639986,-0.0006217346219266556,-1.4477230091861357
2002,105,5958,0.002014098690835851,0.0011009216514087652,0.0009131770394270858,2.125525012613456
2002,106,5866,0.00034094783498124785,0.001074230527922216,-0.0007332826929409681,-1.7144590271983369
2002,107,5761,0.0017358097552508246,0.0010542229853221635,0.0006815867699286611,1.5941636104755044
2002,108,5628,0.0015991471215351812,0.0010325026803920947,0.0005666444411430865,1.323629397187453
2002,109,5519,0.0003623844899438304,0.0010110377881811727,-0.0006486532982373423,-1.5162778434204933
2002,110,5422,0.0005533013648100332,0.0009921360425068353,-0.00043883467769680214,-1.0263857854853669
2002,111,5340,0.0009363295880149813,0.0009735182228386487,-3.718863482366744e-05,-0.08714055498173118
2002,112,5230,0.0005736137667304016,0.0009545256618373649,-0.0003809118951069633,-0.8920494848003485
2002,113,5150,0.0011650485436893205,0.0009359700281249423,0.00022907851556437815,0.5376013396643645
2002,114,5066,0.0005921831819976313,0.0009159030627045084,-0.0003237198807068771,-0.7616863727264649
2002,115,4963,0.00040298206729800525,0.0009016522618546202,-0.000498670194556615,-1.170474321250572
2002,116,4880,0.0014344262295081967,0.0008843548401025563,0.0005500713894056404,1.2927299463223485
2002,117,4782,0.000836470096194061,0.0008670865141245977,-3.061641793053666e-05,-0.07193103590750675
2002,118,4681,0.001281777397991882,0.0008545429547211533,0.0004272344432707288,1.0003552838736895
2002,119,4570,0.001312910284463895,0.0008437786822984653,0.0004691316021654296,1.0922494042209228
2002,120,4442,0.0009004952723998199,0.0008428277604843295,5.766751191549043e-05,0.13244457382020022
