vintage,loan_age,at_risk,observed,predicted,residual,z
2002,51,12745,0.0005492349941153393,0.0009057571648653421,-0.00035652217075000275,-1.3379729852522404
2002,52,12596,0.0007939028262940616,0.0009200712226531927,-0.00012616839635913113,-0.4670421407250876
2002,53,12470,0.00024057738572574178,0.0009334640486974685,-0.0006928866629717268,-2.5336663545825706
2002,54,12351,0.0006477208323212695,0.0009492319612764647,-0.00030151112895519523,-1.0881141358054196
2002,55,12225,0.00049079754601227,0.0009618496365360972,-0.0004710520905238273,-1.6801526463360577
2002,56,12103,0.0004131207138725936,0.0009812540450201675,-0.000568133331147574,-1.9962698011906088
2002,57,11986,0.0003337226764558652,0.0009978578684301657,-0.0006641351919743005,-2.3029052909764216
2002,58,11893,0.00016816614815437652,0.001016370263389437,-0.0008482041152350604,-2.9029591450459766
2002,59,11763,0.0005950862875116892,0.001035969770574158,-0.0004408834830624687,-1.4863955986102972
2002,60,11641,0.0005154196374881882,0.0010505252790427265,-0.0005351056415545382,-1.7822132133231785
2002,61,11537,0.0006067435208459739,0.00106613396340675,-0.00045939044256077606,-1.5120081918805397
2002,62,11427,0.0012251684606633412,0.001082047813479085,0.00014312064718425633,0.4653505913475029
2002,63,11304,0.0010615711252653928,0.0010951775303320456,-3.360640506665279e-05,-0.10802737294151664
2002,64,11181,0.0005366246310705661,0.0011111431261569811,-0.000574518495086415,-1.8234789396559115
2002,65,11085,0.00036084799278304015,0.0011231029529792586,-0.0007622549601962185,-2.396085654602816
2002,66,11008,0.0006359011627906977,0.0011384452773631165,-0.0005025441145724188,-1.5635784380187483
2002,67,10883,0.00045943214187264543,0.0011504298421007113,-0.0006909977002280659,-2.1265265222013228
2002,68,10784,0.0006491097922848664,0.0011668739290642944,-0.0005177641367794279,-1.5749380231549308
2002,69,10690,0.0007483629560336763,0.0011789178817818182,-0.00043055492574814187,-1.2972742178361945
2002,70,10575,0.0005673758865248227,0.001188786481780272,-0.0006214105952554493,-1.854493041918316
2002,71,10467,0.0005732301519059903,0.001198168347152508,-0.0006249381952465178,-1.848202676058315
2002,72,10394,0.0004810467577448528,0.0012049156606774628,-0.00072386890293261,-2.1273294556678377
2002,73,10303,0.0010676501989711734,0.001216048353715367,-0.0001483981547441937,-0.4322143191250249
2002,74,10183,0.0010802317588137092,0.0012220899082085338,-0.00014185814939482455,-0.4097378825035215
2002,75,10041,0.0014938751120406335,0.0012298763758462185,0.000263998736194415,0.7547912037241221
2002,76,9890,0.0011122345803842265,0.0012328676951058341,-0.00012063311472160763,-0.3418804994110066
2002,77,9719,0.0009260211955962548,0.0012425088498489087,-0.00031648765425265396,-0.8857023445226404
2002,78,9562,0.0005229031583350763,0.0012492520272157478,-0.0007263488688806715,-2.0107868852820574
2002,79,9369,0.001280819724623759,0.0012601178982740507,2.0701826349708418e-05,0.05648374639001961
2002,80,9198,0.001304631441617743,0.0012645619636821388,4.006947793560407e-05,0.10813470486370119
2002,81,9046,0.0012160070749502542,0.0012629245550621962,-4.691748011194201e-05,-0.1256460038592732
2002,82,8896,0.0014613309352517986,0.0012631693233550521,0.00019816161189674646,0.5262118154875357
2002,83,8740,0.0011441647597254005,0.0012640054221995528,-0.00011984066247415232,-0.31532622956902384
2002,84,8587,0.001630371491789915,0.001266757622225154,0.00036361386956476095,0.9473046216255763
2002,85,8460,0.0015366430260047282,0.0012645158221290228,0.0002721272038757054,0.7043195879377802
2002,86,8285,0.001327700663850332,0.0012690442828283339,5.865638102199805e-05,0.14996809568886038
2002,87,8150,0.000736196319018405,0.0012643661754394373,-0.0005281698564210324,-1.3418090257187743
2002,88,8009,0.0011237357972281184,0.0012655136885878836,-0.00014177789135976513,-0.3568939722203792
2002,89,7881,0.0008882121558177896,0.0012621888569634614,-0.0003739767011456717,-0.9350768242345943
2002,90,7764,0.0009015971148892323,0.0012614545801495091,-0.0003598574652602768,-0.8933292727571723
2002,91,7655,0.001959503592423253,0.001264268777231099,0.0006952348151921539,1.7118239942073674
2002,92,7528,0.0010626992561105207,0.001270337373339476,-0.00020763811722895528,-0.5057820070254488
2002,93,7400,0.0005405405405405405,0.001272852490815608,-0.0007323119502750675,-1.7668493261396083
2002,94,7279,0.0006869075422448139,0.001281704568609182,-0.000594797026364368,-1.418368831997896
2002,95,7136,0.0007006726457399103,0.0012917410640580485,-0.0005910684183181382,-1.3901386622880874
2002,96,7002,0.0012853470437017994,0.0013004365433208695,-1.5089499619070105e-05,-0.03503675522738027
2002,97,6850,0.0010218978102189782,0.0013089198470634007,-0.00028702203684442254,-0.6570348653385384
2002,98,6711,0.001639099985099091,0.0013198721054138512,0.00031922787968523985,0.7203031324081116
2002,99,6576,0.0012165450121654502,0.0013281173626235418,-0.00011157235045809169,-0.24843217759753475
2002,100,6466,0.0007732755954222085,0.0013298306470667985,-0.00055655505164459,-1.2280520423145358
2002,101,6361,0.0017292878478226694,0.0013349807079410818,0.00039430713988158764,0.8612910316938626
2002,102,6265,0.0015961691939345571,0.0013420547966840966,0.00025411439725046055,0.5494096762193885
2002,103,6146,0.0009762447120078099,0.0013482330307109382,-0.0003719883187031283,-0.794760110370371
2002,104,6052,0.0004957038995373431,0.0013560039949555862,-0.0008603000954182431,-1.8187106024101762
2002,105,5958,0.002014098690835851,0.0013641439503223514,0.0006499547405134996,1.3592510800423687
2002,106,5866,0.00034094783498124785,0.0013605677955927389,-0.001019619960611491,-2.118580201233174
2002,107,5761,0.0017358097552508246,0.0013641182862996718,0.0003716914689511528,0.7643670057474586
2002,108,5628,0.0015991471215351812,0.001364226825404594,0.0002349202961305873,0.4774751038433127
2002,109,5519,0.0003623844899438304,0.001362673478910181,-0.0010002889889663507,-2.014447187487249
2002,110,5422,0.0005533013648100332,0.0013607511627813686,-0.0008074497979713354,-1.6128783575652805
2002,111,5340,0.0009363295880149813,0.0013552960985353832,-0.0004189665105204019,-0.8321992930429523
2002,112,5230,0.0005736137667304016,0.001345875056269252,-0.0007722612895388504,-1.5233692613139864
2002,113,5150,0.0011650485436893205,0.0013320262408577266,-0.00016697769716840613,-0.3285452027308088
2002,114,5066,0.0005921831819976313,0.001311749928687005,-0.0007195667466893737,-1.4150219705891907
2002,115,4963,0.00040298206729800525,0.0012918035035639885,-0.0008888214362659832,-1.7432879237058674
2002,116,4880,0.0014344262295081967,0.0012627048321161563,0.0001717213973920404,0.3377985412900734
2002,117,4782,0.000836470096194061,0.0012260895925694235,-0.0003896194963753625,-0.7699291610683007
2002,118,4681,0.001281777397991882,0.0011919266352863043,8.985076270557777e-05,0.17816619459633595
2002,119,4570,0.001312910284463895,0.0011534693930309234,0.00015944089143297155,0.31754508390464903
2002,120,4442,0.0009004952723998199,0.0011194651387782752,-0.00021896986637845526,-0.43642695747676613
2003,0,31122,0.0,3.746303784717082e-05,-3.746303784717082e-05,-1.0798001410427174
2003,1,37010,0.0,4.895362218992657e-05,-4.895362218992657e-05,-1.3460543282012982
2003,2,38404,0.0,6.405782683130617e-05,-6.405782683130617e-05,-1.5685134296196797
2003,3,38714,0.00010332179573280984,8.23325496503407e-05,2.098924608246914e-05,0.45515881582705514
2003,4,38611,0.000181295485742405,0.00010339662466096968,7.789886108143533e-05,1.5054138442485476
2003,5,38294,2.611375150154071e-05,0.00012736562734346586,-0.00010125187584192515,-1.7557795391867543
2003,6,37968,0.00010535187526337969,0.00015300676337926314,-4.765488811588345e-05,-0.7507480762416525
2003,7,37694,0.00023876479015227887,0.0001803752583598031,5.838953179247578e-05,0.8441542170011727
2003,8,37454,0.00018689592566882042,0.00020846534599378578,-2.1569420324965354e-05,-0.28914515111730504
2003,9,37204,0.00018815181163315772,0.00023650949527247406,-4.835768363931634e-05,-0.6065790134274333
2003,10,36955,0.00027059937762143147,0.00026446530297819274,6.134074643238726e-06,0.07252015843737272
2003,11,36651,0.00030012823661018797,0.0002906585897547465,9.469646855441458e-06,0.10635263185294903
2003,12,36286,0.00030314721931323373,0.0003143956087296272,-1.1248389416393498e-05,-0.12086204446214202
2003,13,35847,0.00022317069768739364,0.0003359052267380084,-0.00011273452905061478,-1.1647908092232269
2003,14,35426,0.00014113927623779146,0.00035442397945614795,-0.00021328470321835648,-2.132731557706021
2003,15,35020,0.0003426613363792119,0.0003699628091121208,-2.730147273290889e-05,-0.2656718028735445
2003,16,34655,0.0003174145145000721,0.0003828466129473035,-6.543209844723136e-05,-0.622650793060188
2003,17,34284,0.00017500875043752187,0.0003925911716471291,-0.00021758242120960722,-2.033689051643089
2003,18,33955,0.00020615520541893682,0.000400306720306521,-0.00019415151488758417,-1.7884761510549152
2003,19,33570,0.00020851951146857314,0.00040469127136388063,-0.0001961717598953075,-1.787055891359809
2003,20,33212,0.0003312055883415633,0.0004069502106736802,-7.574462233211692e-05,-0.684411134604165
2003,21,32825,0.00039603960396039607,0.00040845956222839303,-1.2419958267996967e-05,-0.11136191336755534
2003,22,32434,0.00021582290189307518,0.0004088457272650881,-0.00019302282537201295,-1.7195625996251642
2003,23,32077,0.00034292483711070236,0.0004094144001035164,-6.648956299281402e-05,-0.5886507681982567
2003,24,31711,0.0001576739932515531,0.00040873300966845976,-0.00025105901641690666,-2.211819632736828
2003,25,31341,0.00035097795220318434,0.00040956864710255705,-5.859069489937271e-05,-0.5126378595417587
2003,26,31002,0.00045158376878911036,0.000410458334825961,4.112543396314936e-05,0.357486757256479
2003,27,30644,0.0005873906800678763,0.0004118845278755861,0.00017550615219229015,1.5141426422750783
2003,28,30301,0.0002640176891851754,0.00041358061889316126,-0.00014956292970798584,-1.2804486940280349
2003,29,29974,0.00016681123640488422,0.00041662936665797884,-0.0002498181302530946,-2.1193947519172656
2003,30,29645,0.0005397200202395008,0.00041863288279531254,0.00012108713744418822,1.0191731989923096
2003,31,29349,0.0004429452451531568,0.0004222152420236256,2.0730003129531193e-05,0.17287045311808238
2003,32,29095,0.00030933150025777627,0.00042504500036938983,-0.00011571350011161356,-0.9575645772490992
2003,33,28842,0.0004854032313986547,0.0004294263974731438,5.59768339255109e-05,0.458849134816475
2003,34,28611,0.00024466114431512357,0.00043311950562929856,-0.000188458361314175,-1.5320471416915014
2003,35,28368,0.0005287648054145516,0.00043829568119989196,9.046912421465964e-05,0.7279915614448949
2003,36,28125,0.0003911111111111111,0.00044292098003772683,-5.180986892661571e-05,-0.41294464003986153
2003,37,27883,0.0002869131729010508,0.000449572194473335,-0.00016265902157228416,-1.281285256690257
2003,38,27647,0.0002893623177921655,0.00045604342728796114,-0.00016668110949579564,-1.2980945890795892
2003,39,27442,0.0005466073901319146,0.00046233167475913714,8.427571537277743e-05,0.6494323538356827
2003,40,27255,0.0004035956705191708,0.00046818464375918085,-6.458897324001004e-05,-0.4929178893850343
2003,41,27064,7.389890629618682e-05,0.00047491898732482943,-0.0004010200810286426,-3.0279974012447424
2003,42,26836,0.0002981070204203309,0.0004830487280916696,-0.00018494170767133873,-1.3788061173795934
2003,43,26644,0.0004128509232847921,0.0004911507189815977,-7.829979569680558e-05,-0.5768456573973123
2003,44,26462,0.0002267402312750359,0.0004987627858315085,-0.0002720225545564726,-1.9818809274423077
2003,45,26271,0.0005329070077271516,0.0005071661607608537,2.5740846966297885e-05,0.18530884882982268
2003,46,26099,0.0001532625771102341,0.0005153169915385754,-0.00036205441442834125,-2.5772733199127535
2003,47,25906,0.000386010962711341,0.0005250658460474038,-0.00013905488333606282,-0.9769978035430534
2003,48,25720,0.00038880248833592535,0.0005348622874825709,-0.0001460597991466456,-1.0131211165265182
2003,49,25551,0.00031309929161285274,0.0005445146957197445,-0.00023141540410689173,-1.5856585903490215
2003,50,25352,0.00019722309876932787,0.0005544849506399008,-0.000357261851870573,-2.4163971494448258
2003,51,25176,0.00031776294884016526,0.0005645614420909101,-0.00024679849325074483,-1.648552907210597
2003,52,24978,0.00028024661702298024,0.000575080539203728,-0.0002948339221807477,-1.9436446085166463
2003,53,24803,0.00048381244204330124,0.0005861198271002598,-0.00010230738505695854,-0.6657224399079384
2003,54,24651,0.0004867956675185591,0.0005967662366328085,-0.00010997056911424941,-0.7070029831467225
2003,55,24474,0.00024515812699190976,0.0006084895564283253,-0.00036333142943641557,-2.304947580164217
2003,56,24307,0.0004114041222693051,0.000619520037277522,-0.0002081159150082169,-1.3040008164704877
2003,57,24162,0.0004138730237563116,0.000630692655423372,-0.00021681963166706044,-1.3424346455547214
2003,58,24003,0.0004999375078115235,0.0006418847804825609,-0.00014194727267103735,-0.8683018057125024
2003,59,23807,0.00029403116730373417,0.0006514601628751971,-0.00035742899557146296,-2.161422627927295
2003,60,23649,0.0005497061186519515,0.0006628135697478648,-0.00011310745109591332,-0.6758431035235711
2003,61,23502,0.0006382435537401072,0.0006739427182008112,-3.569916446070399e-05,-0.21088484173559677
2003,62,23352,0.0008992805755395684,0.0006852301244655282,0.00021405045107404023,1.2499965417622905
2003,63,23172,0.00056102192301053,0.0006945722785156832,-0.00013355035550515328,-0.7716475155391732
2003,64,23003,0.0006520888579750467,0.0007043801423329803,-5.229128435793357e-05,-0.2989310342802557
2003,65,22784,0.0006583567415730337,0.0007125174397904168,-5.4160698217383145e-05,-0.3063770762680379
2003,66,22549,0.000975653022306976,0.0007222037061950027,0.0002534493161119733,1.416712715262454
2003,67,22346,0.0004475073838718339,0.0007319357252187446,-0.00028442834134691073,-1.5721547395653657
2003,68,22088,0.0005885548714233973,0.0007420814848645933,-0.00015352661344119592,-0.8379097998226945
2003,69,21827,0.0005955926146515784,0.0007518341674186411,-0.0001562415527670627,-0.8421624269976179
2003,70,21549,0.0006960879855213699,0.0007600642031977833,-6.397621767641345e-05,-0.34077842419439364
2003,71,21253,0.0009880957982402485,0.0007691220221533573,0.00021897377608689117,1.1515205224850986
2003,72,20945,0.000907137741704464,0.0007759571005278309,0.0001311806411766331,0.6818041466131637
2003,73,20636,0.0011145570847063385,0.0007819396371175532,0.00033261744758878527,1.7093895097413383
2003,74,20305,0.0011327259295739966,0.0007865382143927233,0.0003461877151812732,1.7596410997864191
2003,75,20027,0.0008987866380386478,0.0007913350473782159,0.00010745159066043186,0.5407698895963762
2003,76,19723,0.0010647467423819906,0.0007940840509006602,0.0002706626914813304,1.3494417684884363
2003,77,19445,0.0010799691437387504,0.0007971447247444127,0.0002828244189943377,1.3974151778119892
2003,78,19199,0.000937548830668264,0.0007995923365400162,0.0001379564941282477,0.6762711188553645
2003,79,18981,0.001001001001001001,0.0008034604742272128,0.00019754052677378817,0.9605235849557378
2003,80,18728,0.0006941478000854336,0.0008056158401850887,-0.00011146804009965513,-0.5376591917660609
2003,81,18503,0.0005944981894827866,0.0008078185218428584,-0.00021332033236007178,-1.021343687968583
2003,82,18254,0.0008765202147474527,0.00081011980189153,6.640041285592261e-05,0.31531974409672353
2003,83,17974,0.0007232669411371982,0.0008118341368460723,-8.856719570887414e-05,-0.41690582890410477
2003,84,17716,0.0008466922555881689,0.0008120023445918207,3.46899109963482e-05,0.16210028389858297
2003,85,17415,0.0004019523399368361,0.0008119336275525447,-0.0004099812876157086,-1.8995113410039979
2003,86,17091,0.0009361652331636534,0.000814471455600297,0.00012169377756335645,0.5576877534076589
2003,87,16756,0.0011936022917164002,0.0008201843604491174,0.0003734179312672827,1.6885066540763705
2003,88,16411,0.0008530863445250137,0.000824635814453459,2.845053007155475e-05,0.12697140638204277
2003,89,16073,0.0006221613886642195,0.0008264280219305432,-0.00020426663326632375,-0.901203597588151
2003,90,15757,0.0010154217173319795,0.000830693760914349,0.0001847279564176305,0.8048767397346785
2003,91,15468,0.0005818463925523662,0.0008340435865894986,-0.0002521971940371324,-1.0865360598435132
2003,92,15223,0.0008539709649871904,0.000839065610229596,1.4905354757594456e-05,0.06351506650653166
2003,93,14938,0.0010041504886865711,0.0008425022375767404,0.00016164825110983076,0.6809492258859751
2003,94,14690,0.0009530292716133424,0.0008471403367851687,0.00010588893482817369,0.44113125454824137
2003,95,14443,0.0007616146230007616,0.0008519404928635734,-9.032586986281181e-05,-0.37206712909049267
2003,96,14176,0.0009170428893905192,0.0008561332183108772,6.090967107964199e-05,0.24795816803430806
2003,97,13942,0.0011476115334959117,0.0008600138748806681,0.0002875976586152436,1.1584625167004576
2003,98,13692,0.0013146362839614374,0.0008626474244360413,0.000451988859525396,1.8014902383578721
2003,99,13426,0.0009682705198867869,0.000869906568907962,9.836395097882484e-05,0.38660009906106185
2003,100,13173,0.0006832156684126623,0.0008778132882294636,-0.0001945976198168013,-0.754170417148323
2003,101,12912,0.0010842627013630732,0.0008855389947194095,0.00019872370664366366,0.7591628898303941
2003,102,12685,0.001103665746945211,0.0008940814198635121,0.00020958432708169882,0.789786557533954
2003,103,12423,0.0008854543990984464,0.0008972306045352299,-1.1776205436783488e-05,-0.04383908641659586
2003,104,12180,0.0005747126436781609,0.0009009830879080261,-0.00032627044422986516,-1.2001590188233366
2003,105,11908,0.001091703056768559,0.0009032427861075702,0.00018846027066098873,0.6845941725035954
2003,106,11663,0.0005144473977535797,0.0009070785917761795,-0.0003926311940225998,-1.4085249327856033
2003,107,11398,0.0007896122126688893,0.0009108430476462299,-0.00012123083497734058,-0.42904567261101495
2003,108,11138,0.0012569581612497755,0.000911799411275524,0.00034515874997425157,1.2068989948029658
2003,109,10869,0.0008280430582390284,0.0009092787052538083,-8.123564701477989e-05,-0.28098974180186487
2003,110,10624,0.0013177710843373493,0.0009024511450904647,0.0004153199392468846,1.4256437546979062
2003,111,10354,0.0011589723778249951,0.0008917654589025397,0.00026720691892245547,0.910898920000817
2003,112,10096,0.0011885895404120444,0.0008809305291115364,0.000307659011300508,1.0419931320501152
2003,113,9839,0.0011179997967273097,0.0008668488929396717,0.00025115090378763805,0.8464997645851345
2003,114,9592,0.001042535446205171,0.0008519529106591694,0.00019058253554600155,0.6397568846836853
2003,115,9349,0.0006417798695047598,0.0008292892080299469,-0.00018750933852518703,-0.6298434645859697
2003,116,9135,0.0009852216748768472,0.00080669398377098,0.00017852769110586724,0.6010086148129834
2003,117,8907,0.0010104412260020209,0.0007825868881330585,0.0002278543378689624,0.7690007205079289
2003,118,8659,0.0006929206605843631,0.0007566495205961988,-6.372886001183571e-05,-0.2156686429302262
2003,119,8416,0.0004752851711026616,0.0007276324556953301,-0.0002523472845926685,-0.8585261520034144
2003,120,8133,0.0008606910119267183,0.0007029378803652265,0.0001577531315614918,0.5367815700734554
2004,0,33690,0.0,5.071083444112404e-05,-5.071083444112404e-05,-1.307109273756185
2004,1,37687,0.0,6.734939489448907e-05,-6.734939489448907e-05,-1.593225534226302
2004,2,38432,0.0,8.905418070426006e-05,-8.905418070426006e-05,-1.8500905628105888
2004,3,38619,0.0001294699500245993,0.00011497602185808176,1.4493928166517547e-05,0.2656488533649459
2004,4,38515,7.789173049461249e-05,0.00014440624291685856,-6.651451242224607e-05,-1.0863499237420122
2004,5,38336,0.0002347662771285476,0.00017734282060361475,5.742345652493284e-05,0.8443537490073505
2004,6,38110,0.0002623983206507478,0.0002128549855851539,4.954333506559393e-05,0.662993125075415
2004,7,37847,0.00018495521441593785,0.00025004416855063476,-6.508895413469691e-05,-0.8008827899402875
2004,8,37547,0.00023969957653074812,0.00028875068514294086,-4.905110861219274e-05,-0.5594195602138156
2004,9,37241,0.0001879648774200478,0.00032761946234905246,-0.00013965458492900466,-1.4891970668559793
2004,10,36878,0.00024404794186235696,0.00036523419940145166,-0.00012118625753909469,-1.2179533647421192
2004,11,36496,0.00035620341955282773,0.00040072712122007486,-4.4523701667247126e-05,-0.42498789880438154
2004,12,36081,0.0003325850170449821,0.00043312142980497147,-0.00010053641275998936,-0.9178081363662087
2004,13,35662,0.00036453367730357244,0.000462748693249638,-9.821501594606556e-05,-0.862399799103561
2004,14,35245,0.0005107107391119308,0.00048801881629977046,2.2691922812160322e-05,0.192889136664828
2004,15,34807,0.0002585686787140518,0.0005085634322788189,-0.00024999475356476714,-2.0687217841865113
2004,16,34450,0.0004934687953555878,0.00052628048794739,-3.281169259180226e-05,-0.2655393716686116
2004,17,34060,0.0007046388725778039,0.0005400366916987902,0.00016460218087901372,1.3075658574982452
2004,18,33673,0.0006236450568704897,0.0005496447784184891,7.400027845200056e-05,0.5793654495156124
2004,19,33350,0.0005097451274362818,0.0005568324957434045,-4.7087368307122666e-05,-0.3645113032464957
2004,20,33060,0.0006654567453115548,0.0005605925230048181,0.00010486422230673669,0.8055210236769237
2004,21,32773,0.0006102584444512251,0.0005634092218910389,4.684922256018617e-05,0.35741344782665063
2004,22,32477,0.0006466114481017335,0.0005642823988506242,8.232904925110928e-05,0.6247630951418839
2004,23,32187,0.00043495821294311365,0.000564350342027548,-0.00012939212908443437,-0.9774539240468639
2004,24,31916,0.0004073192129339516,0.00056581088673308,-0.0001584916737991284,-1.190687870367163
2004,25,31651,0.00034754036207386814,0.0005677260921843939,-0.00022018573011052571,-1.6445109723843256
2004,26,31360,0.0005739795918367347,0.000569182195821278,4.797396015456716e-06,0.035619808087385796
2004,27,31096,0.0004502186776434268,0.0005730351320462092,-0.00012281645440278242,-0.9049876729406189
2004,28,30832,0.0007784120394395433,0.0005764531702518782,0.0002019588691876651,1.4774302073342533
2004,29,30569,0.0006215447021492361,0.0005801329873178369,4.141171483139925e-05,0.3006948992144263
2004,30,30290,0.0004952129415648729,0.0005842429502119792,-8.903000864710629e-05,-0.6412335185490501
2004,31,30038,0.0005326586323989613,0.0005886135120806753,-5.595487968171396e-05,-0.3998399757223293
2004,32,29769,0.0006382478417145353,0.0005943488386486753,4.389900306585998e-05,0.3107743530535601
2004,33,29485,0.0006104799050364592,0.0006008048051281389,9.675099908320337e-06,0.06779845981199219
2004,34,29240,0.0006155950752393981,0.0006076050455473324,7.990029692065683e-06,0.05544448724332653
2004,35,29013,0.0006204115396546376,0.0006144205384567045,5.991001197933033e-06,0.04118094646975635
2004,36,28803,0.0006943721140159012,0.0006224456534786632,7.192646053723795e-05,0.48943163465636935
2004,37,28577,0.00027994541064492424,0.0006313782285376384,-0.00035143281789271416,-2.3650644299011025
2004,38,28363,0.0006698868243838805,0.0006404250321487041,2.946179223517638e-05,0.19612827414651707
2004,39,28124,0.0007822500355568198,0.0006503223651243916,0.00013192767043242821,0.867863363205547
2004,40,27895,0.0006811256497580211,0.0006610917970690805,2.0033852688940645e-05,0.1301788337464224
2004,41,27696,0.0007943385326400924,0.0006711229927059646,0.00012321553993412777,0.791805897553129
2004,42,27494,0.0006183167236487961,0.0006817075908785636,-6.339086722976746e-05,-0.40271209547284936
2004,43,27286,0.0009895184343619438,0.0006926837219396067,0.0002968347124223371,1.8636639298179383
2004,44,27089,0.0008490531211931042,0.000703868190196526,0.00014518493099657814,0.9010009660518665
2004,45,26890,0.0010412792859799181,0.0007161050273422404,0.0003251742586376777,1.9933279413214777
2004,46,26687,0.0008993142728669389,0.0007288789455456994,0.00017043532732123948,1.03166839432118
2004,47,26515,0.000905148029417311,0.0007422226870683289,0.00016292534234898202,0.974156150579123
2004,48,26318,0.0009499202067026369,0.0007554849743944748,0.00019443523230816215,1.1480283225095864
2004,49,26128,0.001033374157991427,0.0007694666432525443,0.00026390751473888256,1.5384277094306134
2004,50,25919,0.001118870326787299,0.0007843721449929381,0.00033449818179436084,1.9235885892889182
2004,51,25675,0.0011684518013631937,0.0007985777851077027,0.00036987401625549106,2.0980890398078844
2004,52,25434,0.0011402060234331996,0.0008132098274776261,0.00032699619595557346,1.829470381576887
2004,53,25203,0.001071301035591001,0.0008290619102550866,0.0002422391253359145,1.33615558468066
2004,54,24887,0.0018483545626230562,0.0008468366474714842,0.001001517915151572,5.431617017600508
2004,55,24595,0.0012604187843057533,0.000863214388091211,0.00039720439621454225,2.1211220091501803
2004,56,24253,0.0016905125139158041,0.0008800933896201182,0.000810419124295686,4.256172573634604
2004,57,23906,0.00158955910650046,0.000895869267008038,0.0006936898394924221,3.585015969595931
2004,58,23556,0.0015282730514518594,0.0009128451997125502,0.0006154278517393092,3.1277185356342785
2004,59,23208,0.0015511892450879006,0.0009316448283003838,0.0006195444167875168,3.0936310295113505
2004,60,22847,0.001838315752615223,0.0009494141771395798,0.0008889015754756433,4.362612818622098
2004,61,22477,0.0015571473061351605,0.0009662579884688893,0.0005908893176662712,2.851272231181736
2004,62,22132,0.0018073377914332189,0.000984329118039639,0.0008230086733935799,3.9044370595126363
2004,63,21817,0.0017875968281615255,0.0010000337362040894,0.000787563091957436,3.6803812439673895
2004,64,21507,0.0015343841539963733,0.0010177366870317522,0.0005166474669646211,2.376225314475657
2004,65,21241,0.0013652841203333176,0.0010335886645174799,0.00033169545581583767,1.504449760056471
2004,66,20985,0.0017155110793423873,0.0010487525040983386,0.0006667585752440487,2.984107364683721
2004,67,20717,0.001882511946710431,0.0010651615122531284,0.0008173504344573027,3.60657873922471
2004,68,20412,0.0021066039584558102,0.001080079624024617,0.0010265243344311933,4.46497267502609
2004,69,20081,0.0017429410885912056,0.0010941571260249497,0.0006487839625662559,2.780933800334403
2004,70,19770,0.001618614061709661,0.001110084345480326,0.0005085297162293349,2.1472512658390985
2004,71,19417,0.0019055466858938044,0.001126557075729382,0.0007789896101644224,3.2358687464596536
2004,72,19073,0.0018350547894930005,0.0011386067566082686,0.000696448032884732,2.852060463633998
2004,73,18726,0.0008010253123998718,0.0011480719580737164,-0.0003470466456738445,-1.4024108073493935
2004,74,18390,0.0015769439912996194,0.0011611640862972266,0.0004157799050023927,1.6556169074937483
2004,75,18067,0.0015497869043006587,0.0011732081043155011,0.00037657879998515757,1.4786530067846233
2004,76,17760,0.0012387387387387387,0.0011845211069962838,5.421763174245486e-05,0.21006223898733456
2004,77,17403,0.0012066885019824168,0.0011951815710018517,1.1506930980565095e-05,0.043935372198967225
2004,78,17086,0.0021655156268289826,0.0012029578513146396,0.000962557775514343,3.6298040286143793
2004,79,16718,0.0014953941859074053,0.001209397905114541,0.0002859962807928644,1.0639732671408868
2004,80,16395,0.001463860933211345,0.0012165860765425785,0.00024727485666876654,0.9082984802743749
2004,81,16085,0.001554243083618278,0.0012221096760371363,0.00033213340758114166,1.2056841246898744
2004,82,15800,0.0018354430379746835,0.0012247486027366834,0.0006106944352380001,2.1948009705083322
2004,83,15517,0.0017400270670877103,0.0012296871822022786,0.0005103398848854317,1.813983180114244
2004,84,15255,0.0022287774500163882,0.0012325960646869779,0.0009961813853294104,3.506727020401755
2004,85,14987,0.0011343164075532128,0.00123273300957029,-9.841660201707729e-05,-0.3433673975594851
2004,86,14729,0.0012899721637585715,0.0012360158834517983,5.3956280306773205e-05,0.1863739333288786
2004,87,14498,0.0016554007449303353,0.0012387903212646436,0.0004166104236656917,1.426114660515634
2004,88,14218,0.0018286678857785904,0.001241757921743868,0.0005869099640347223,1.9872022939474543
2004,89,13929,0.001076889941847943,0.0012451308648798601,-0.00016824092303191701,-0.5630599759033008
2004,90,13647,0.0016120759141203195,0.0012500079672808956,0.0003620679468394239,1.1970819711093135
2004,91,13327,0.0015007128385983342,0.0012529341235244236,0.0002477787150739106,0.808608530045319
2004,92,13039,0.0011503949689393358,0.0012557383645759286,-0.00010534339563659286,-0.33966650770477497
2004,93,12757,0.0011758250372344596,0.0012640255104230515,-8.820047318859191e-05,-0.28037670440746165
2004,94,12460,0.0018459069020866773,0.0012679370686215045,0.0005779698334651728,1.8129709570777508
2004,95,12153,0.0021393894511643214,0.0012724065731364298,0.0008669828780278916,2.6811171655983674
2004,96,11849,0.001772301460038822,0.0012777012323245227,0.0004946002277142992,1.507155738898858
2004,97,11524,0.001648733078792086,0.001284746274751149,0.0003639868040409371,1.0908316712609
2004,98,11215,0.0016049933125278646,0.0012889202491891273,0.0003160730633387373,0.932940973788141
2004,99,10927,0.0007321314175894573,0.0012938555192542314,-0.0005617241016647741,-1.6334723127297541
2004,100,10652,0.0013143071723619977,0.0012975895781646618,1.6717594197335943e-05,0.04792947086126965
